,tweet_id,text,label
136,1270595332456484864,"['@SadMoai @eduardoinda In the middle of a pandemic, of course. https://t.co/b1Glpk4LGg']",0
137,1261576310977167361,"[""SPECTACULAR paper from @profshanecrotty's group that advances knowledge of the #SARSCoV2 #ImmuneResponse which is key to understanding #COVID19 and #Vaccine development.""]",0
138,1260897591216275456,"['Sebas, first my deepest condolences on the passing of your father.\n', '\n', 'Transmit you all the support and tell you that my Parliamentary group, that of @CiudadanosCs, we already registered in the @Congreso_Es the request for recognition in act of service suffer the COVID-19. \n', '\n', 'At your disposal']",0
139,1263578304524804097,['@europapress Anyway... The virus is the least of it.'],0
140,1261240837758955523,"['📺 @Jorgebuxade on @LaMananaTVE. \n', '\n', '💬 ""We encourage Spaniards to be able to demonstrate from balconies with pots and pans, or even going out into the street while respecting social distancing measures."" https://t.co/I38v9zL1CF']",0
141,1262631726075052032,"['""The group of experts convened in January by Ayuso against the coronavirus is already inactive. The Ministry of Health does not specify whether there have been telematic meetings since February. The Executive says it has daily meetings with other advisors"" #COVID19 https://t.co/k9IPhtp24N']",1
142,1262146550479884289,"['If a government wants the population to wear masks in the street, it can make a strong recommendation, an awareness campaign and distribute masks to homes, workplaces and in crowded places. Or it can also prohibit not wearing them and impose many fines. These are decisions.']",0
143,1259976635891306516,"['Ayuso awards a 30,000 euro contract to make videos on the coronavirus to reporter Cake Minuesa https://t.co/4AR7NhsnVi']",1
144,1268445432239308800,"['For these behaviors, more than 20,000 behaviors in particular, burden the entire group of entrepreneurs with the reputation they have.']",1
145,1261190110688808961,"['A long time ago I was a pediatrician. \n', 'I stopped being one a long time ago. \n', 'My experience with #COVID \n', 'The price we have paid is not just a number. \n', ""Now let's make it worth the sacrifice of so many, at home or at work. \n"", '\n', 'https://t.co/LwggQSsrFu']",1
146,1268809439315968001,"['⚠️ Financial assistance to SMEs and the self-employed affected by covid-19 in the Community of Madrid.\n', '\n', '👉 More information: https://t.co/789Bcxj9yf\n', '\n', '#helps #localtrade #smallbusiness #COVIDー19 #sMEs #self-employed #Alcobendas https://t.co/yCpkHeAchZ']",1
147,1261734216544518144,"['What would happen if 12% of the Spanish economy depended not on tourism but on R&D&I? \n', '\n', 'Can you imagine what better way we could manage the post-pandemic economic crisis?\n', '\n', 'Can you imagine how well we could manage the next pandemics and health crises?']",0
148,1265384222207991809,"['""Be cautious"", the exciting video of the Generalitat Valenciana to raise awareness about the true face of coronavirus\n', '\n', 'https://t.co/mq3ulSO1cN']",0
149,1262400218227789825,"['.@AlmeidaPP_, that wretch who deserved none of the praise thrown at him during the pandemic.']",0
150,1260499556237787136,['📢Do you know the #COVID19 section of our website? 👉https://t.co/2dHW7k8gYJ #SARSCoV2 https://t.co/YRDfWdAbBe'],0
151,1265174856322240512,"['Pandemic leaves price increases in several supermarkets, with spikes of up to 16% in beverages https://t.co/K1TFXG3FJv']",0
152,1266875661739864079,"[""Here @HUMORJMNIETO makes us smile, but his cartoon is a delightful description of a terrible misfortune: the one we Spaniards have suffered (and still suffer) with the government's nefarious management of Covid-19. https://t.co/KO1defaBfE""]",0
153,1268854514536386561,"['Today in Barcelona\n', 'big demonstration!!!! against the government of Pedro Sanchez\n', 'In honor of all those killed by covid19 in Spain🇪🇦.\n', 'and for our freedom and identity\n', 'At 19:00h in Urquinaona Square\n', 'We are waiting for you!!!!!\n', '🙌🇪🇦🙌🇪🇦🙌🇪🇦🙌\n', '🇪🇦❤️🇪🇦❤️🇪🇦❤️🇪🇦❤️🇪🇦 https://t.co/nS09sZYWP0']",0
154,1264541099156267010,"['@jucilnacional A cada cerdo le llega su San Martín 💚💙 nice union and feared by many.\n', '@JupolNational\n', '@jucilnacional\n', '#sinEPInoscontagiamosTODOS 👮♀️👮🏻♂️\n', '#EquiparacionYa\n', '#WeAreNotA SuperfluousExpense\n', '#ThisVirusWeStopIt Together\n', '#ProhibitedSurrender\n', '#EnEstaFamiliaNadieLuchaSolo (InThisFamilyNobodyFightsAlone)\n', '#StayHomeNow\n', '@jusapol']",0
155,1267538525295128577,"['The peak of the epidemic will occur on July 25 in Mexico, with 3,487,000 active carriers, according to a mathematical model based on artificial intelligence developed by Youyang Gu, a data scientist graduated from MIT. \n', '➡ https://t.co/okYFelvKqj https://t.co/hAQmuRQIGa']",1
156,1271772215659372544,['The mask really comes in handy for those of us who are ugly.'],0
157,1263519732604506113,"['medical personnel, cleaners, supermarket workers and all those who have fought the battle against the pandemic.']",1
158,1264536305964388353,"['Oh, I forgot. I have been told that tomorrow @sanchezcastejon will do his ""Aló Presidente"" with his new anti-Spanish mask. Good night. https://t.co/KlrrYx7pSm']",1
159,1266684914918993920,"['Today, on the day of #SanFernando, the Council of Brotherhoods through its president Francisco Vélez de Luna participates in the wreath for the victims of #Covid_19 in the @Ayto_Sevilla.\n', '\n', '🙏 We ask for a prayer for the eternal rest of all the victims of this pandemic. https://t.co/Eenft3CP1s']",1
160,1270014544165945344,"['INFANTIL A | Congratulations to @RBetisCantera for winning the Primera Andaluza Group 1 👏 👏 👏 👏 👏\n', '\n', '💙💛\n', '\n', '#ThisVirusWeStopItUnited https://t.co/d2h5apZdNT']",0
161,1260486377965326336,"[""No, it's not the trailer for the second season of Chernobyl. It's a cool way to try to raise awareness among those who think #COVIDー19 doesn't go with them.\n"", '\n', '""If you could see the virus, you wouldn\'t come out."" https://t.co/oUO7TeFDLA']",0
162,1264352810533093377,['@RozalenMusic El covid-19 ... but hunger and desperation too and to more people but without notoriety.. how many are suffering because they will not.be able to feed their children.. since March without getting paid.. unite us people.. separate us politicians and their foolish solutions.....'],1
163,1267772547384446977,['among so many sad news we should talk about the fact that Spain today has had no coronavirus deaths!!!!'],0
164,1260650740730626052,"[""Robot dogs patrol Singapore's parks warning of the need to keep a safe social distance.\n"", 'Robot dogs are patrolling Singapore parks telling people to socially distance.    https://t.co/AjAzUwk8lW\n', '#COVID19 https://t.co/2TYOeEFm21']",0
165,1268864328343654401,"['The Feijoó Government (PP) excluded the hospitalization of elderly dependents with coronavirus, as did the Ayuso Government (PP). I find this very serious, especially when they blame these lethal decisions on their political rivals. They should take responsibility for their actions. https://t.co/rEvcI69rRK']",0
166,1260669270733795333,"['""Spain has such a high number of people infected and killed by Covid because Spain includes the Community of Madrid"". These words of the PSOE spokesman Rafael Simancas are intolerable and should be withdrawn. Is this how he works for unity? Shameful👇']",1
167,1267216986280468481,"['I swear I have searched in the Royal Decree 463/2020 that declared the state of alarm and I have not been able to find the article that allowed to ""choose the place to spend the confinement"".\n', 'The same thing comes in the same place where it says that there are families that can launder capital.']",0
168,1260356773212499968,"['This article from @el_pais is highly recommended.\n', '\n', 'Less than 5% of countries are governed by women. Instead, they have been able to contain the #coronavirus. the key? Are they not tainted by the old rules of politics?\n', '\n', 'https://t.co/mEeKIjiFKb']",0
169,1262058000426110979,"['On Saturday 16, the Argentine Army distributed more than 25 thousand food parcels in Rio Gallegos, in peripheral neighborhoods of the provincial capital, collaborating with the containment of the #Covid19 pandemic. They have been doing this since the first weeks of the pandemic.\n', 'Hello? FFAA? https://t.co/nxN7zOMLV9']",0
170,1267529339987546113,"[""It's really not that difficult:\n"", '1. The government was wrong not to decree the confinement earlier.\n', '2. Attributing the epidemic to the 8M demonstration is a bullshit to attack the feminist movement.']",0
171,1267860229162762241,['Technology and covid-19: health vs. freedoms. By @FerDiezRuiz etc al https://t.co/5asDBLlsgV'],0
172,1271745987971817473,"['Let it not be forgotten when Fernandez Diaz said that ""abortion has something to do with ETA"". His mental derangement is well before the confinement. https://t.co/eWsUpsbSH6']",0
173,1263161378627600385,"[""@el_pais I don't even want to imagine what the Coronavirus figures in Madrid would have been like, if the decision to phase out did not correspond to the Central Government....""]",0
174,1268238131469451264,"['🔹@justiciagob, the CGPJ and the CC.AA. agree that the floor clause system will be maintained until December 31.\n', '\n', 'Objective➡️Define a new model to respond to the massive litigation that will be generated in the post-COVID period.\n', '\n', 'More info⤵️\n', 'https://t.co/xeKkXp62bi']",0
175,1260862996311674880,['Special thanks to Javi d @Tu_Abandon_SOTO who always has a word of remembrance for the persecuted and expedientados d @interiorgob. May nothing stop in this fight for everything to change. @BuenosDiasTM @telemadrid #TuAbandonoMePuedeMatar #sosprisones'],0
176,1263369350066700289,"['Chapeau!\n', ""It is only necessary to apply logic to realize that this mismanagement's swerves are detrimental to the less favored....""]",0
177,1269937226848354304,['A test factory destroys its production after Trump visited without wearing a mask https://t.co/61zdJ8Bp6b'],0
178,1267934039136260096,"['They do not keep social distance, the protest has not been authorized, many are not wearing masks.... The @police does not intervene Why only against Spaniards, gentlemen ""agents""?']",1
179,1260822756314226688,['The mayor of Madrid yesterday buried his hitherto reasonable behavior: one cannot defend irresponsible and illegal rallies in the middle of a pandemic.'],1
180,1264203638878191618,"[""You haven't been to a fucking demonstration in your life... in all these years of NO pandemic and now you want to go, you can't . Bravo""]",0
181,1271037297195171840,"['Our particular recognition to so many information professionals who were on the streets during the pandemic, side by side with us, with the uncertainty of the risk of contagion every time they went out to show the day to day life of #Sevilla.\n', 'Very large 😷🎥📸 🎤📝📺🤳📲 https://t.co/MQbTbB1ZVU']",1
182,1268190240616919046,"['What is this land law reform about?\n', '\n', ""I'll sum it up for you in this thread that takes a minute to read.\n"", '\n', ""Isabel Díaz Ayuso's government is taking advantage of the confinement and malice aforethought to impose a land law reform that is a social and environmental barbarity.\n"", '\n', 'Sigue👇']",0
